1,2,3,4,5,6,7,8,9,10
24228,24621,24915,24436,24446,24373,24521,24435,25074,24533
23975,24101,24891,24184,24958,23565,24660,24601,24609,24607
23975,24184,24891,24690,25075,25149,25141,23769,25057,23691
23872,23975,24523,23970,24184,23966,23968,23776,23971,23964
24917,25634,26389,26392,26386,25172,25555,24139,27206,27193
23975,24958,27141,23714,26050,24187,26049,26051,23663,23999
24530,24876,26129,25575,25727,26059,26050,24531,24459,25054
23805,24902,24908,23698,25288,24832,25157,25061,25111,25246
24026,24532,24876,24534,24604,24636,25449,24634,24420,24437
23663,26176,26938,25769,26798,24225,26051,27234,27468,26181
24917,26052,26940,24958,25343,26250,23857,27683,27447,27722
23714,24009,24171,23856,23743,25143,25140,24873,24956,23927
25057,25611,27228,25769,27484,26052,23513,24338,25743,25688
24521,24528,24534,24527,24272,24273,24271,24278,24277,24276
23855,24957,25150,25024,25126,24956,24866,25106,24272,24278
24917,26820,27137,25769,25093,25057,23691,23689,24522,24491
24030,24917,26052,24527,23855,24900,23791,24958,23836,25124
23662,23691,24267,24384,24491,23714,23955,25312,23653,24534
23975,25090,25172,23723,23654,24024,25795,25799,26052,25302
27957,27974,27976,27977,27980,27979,27978,26823,26827,26824
23769,24531,24944,28256,25987,25289,24875,24956,24957,24692
23875,23933,24188,24741,23999,24944,24001,24950,25295,24962
23663,24944,25302,24491,26059,23789,23692,24239,23936,23655
23768,23855,24531,23663,23859,24159,24117,24491,24448,24196
27648,27664,27680,27681,27682,26896,26889,26893,26892,26891
27233,27648,27653,27678,27680,27654,25469,25353,25541,23484
27648,27654,27680,27681,27682,26820,26828,26824,26825,26826
23921,23927,24955,23864,25126,24148,23942,23861,24200,24020
23921,24876,25126,23669,25735,24014,24996,24471,24997,24188
27664,27667,27679,27681,27682,27680,26894,26898,26895,26893
27664,27667,27678,27681,27680,27679,27682,26898,26894,26895
27233,27668,27676,27678,27680,27677,26854,26849,26853,27805
27648,27679,27681,27682,26895,26894,26896,26891,26893,26210
27654,27664,27680,27681,27682,26825,26826,26827,26823,26822
27663,27679,27680,27681,27682,26899,26220,26898,26895,26894
27664,27667,27677,27678,27679,27681,27680,27682,26893,26896
27660,27677,27681,27682,26221,27648,26169,26220,26210,26838
26174,26212,26911,26918,26916,26913,26915,26914,26917,26928
26208,26216,26911,26918,26913,26915,26916,26924,26925,26921
26174,26216,26908,26915,26916,26910,26913,26917,26918,26914
26173,26175,26916,26918,26917,26925,26923,26924,26934,26927
26167,26175,26916,26918,26917,26925,26923,26924,26934,26927
26173,26175,27137,26917,26916,26210,26856,26855,26918,26915
26212,26216,26907,26911,26909,26910,26915,26908,26916,26913
26208,26217,26908,26915,26916,26910,26918,26911,26917,26913
26173,26216,26911,26913,26915,26916,26918,26912,26914,26923
26208,26216,26916,26918,26925,26917,26923,26924,26934,26927
26173,26217,26907,26910,26909,26915,26917,26918,26914,26908
26174,26217,26907,26910,26915,26909,26918,26917,26911,26914
23989,23994,24188,24871,28002,25319,24997,23837,24471,27916
23990,24029,24139,25150,24892,24117,23770,24081,23663,25295
24029,24866,24956,25633,23667,24968,24139,25175,25150,25141
24917,24992,25632,23770,25406,25771,24968,24915,23740,27639
24001,24228,24866,23702,25295,24876,23770,24530,25149,24956
26175,26212,26911,26913,26918,26915,26916,26917,26914,26925
28151,28152,28161,28167,28165,28164,28163,28162,26534,25738
26208,26855,27137,26858,26856,26857,26214,26859,26213,26217
23697,23714,24955,25735,24259,25297,23922,23803,26783,23750
26871,26875,27137,26902,26877,26906,26183,26905,26184,26220
24916,26386,26389,27918,23662,27749,26059,23893,28130,23840
26866,26875,27137,26902,26877,26906,26183,26905,26184,26220
26160,26907,26915,26918,26920,26917,26916,26923,26925,26922
26174,26909,26915,26916,26918,26925,26917,26923,26930,26926
26167,26909,26915,26916,26918,26925,26917,26923,26930,26926
26173,26908,26916,26917,26925,26918,26930,26927,26931,26926
26908,26915,27137,26918,26919,26859,26858,26921,26920,26926
26167,26908,26915,26916,26918,26925,26917,26923,26930,26926
24261,26050,26060,24917,25036,25305,25214,25733,23989,24895
23836,23848,26050,26055,28698,28724,28568,24917,25175,25200
23663,23667,26059,24865,26287,23691,26058,25755,24956,24208
23663,26052,26060,26055,23669,24956,25735,23688,23848,24873
23667,24530,26052,24261,23933,23880,24467,24491,25179,23691
24957,24958,25338,23836,28319,25073,23662,24275,23840,24175
23667,23933,24992,28417,28567,23663,24915,24962,24225,23994
24958,24962,25062,24876,24692,24895,25029,24888,24875,24531
23994,24860,24957,25657,25667,25660,25200,25233,25642,24907
24225,24958,24992,25584,25503,24400,25250,26792,25439,26757
24225,24992,26701,23714,27282,27268,26145,23913,23554,26877
23880,24150,24958,26058,26609,23791,23770,25143,23648,24206
24917,27467,28567,24206,24966,28569,24032,28568,28577,28571
23880,24150,24530,23958,24273,24014,23959,24230,24138,23848
24968,25056,26052,25126,24230,25361,25401,24107,25124,26621
24271,24273,24276,24278,24274,23970,23971,23776,23785,23963
24187,25126,25302,23714,24257,23839,25056,23855,23887,23921
26867,26923,26929,26915,26917,26868,26902,26927,26912,26904
27399,27405,27418,27406,27365,27361,27420,27429,26663,24453
24184,25124,25260,25141,25666,25663,25778,25829,25667,25659
26871,26922,26923,26929,27961,27962,27964,27959,26872,27957
24786,25336,25361,24160,26236,24917,26165,26156,24785,24672
25136,25143,25180,23848,23855,24530,25150,25172,25178,24869
23963,23970,25276,23966,23968,25688,24525,23969,25333,24930
23958,25469,25551,25594,23782,23666,25457,25562,24970,24992
25455,25469,25551,24723,25602,27248,25009,24942,27451,27435
23663,23992,24138,27263,27686,23990,24915,28048,24958,25257
23694,24031,25124,25150,24139,24955,24953,24968,24956,24958
24139,24230,24866,23697,23694,23702,24024,25142,25022,25136
23648,23694,23702,23812,23920,24138,24214,23674,23691,23848
23694,24968,25125,24956,25141,25175,25150,24031,25139,23990
24031,24871,25124,24117,24252,24187,24610,24594,24661,24641
23694,23702,24138,24214,24175,24527,23993,23920,23674,24187
23648,24230,24871,25292,23922,24873,25056,24968,23726,24902
24943,24957,25142,24968,25029,24876,24692,24955,24868,25292
24957,24958,25123,23666,24849,23540,24992,25904,26050,24261
24138,24957,25142,25126,24883,25191,23569,25247,25291,25292
24915,24943,25123,23741,24992,24954,24956,24968,25137,24951
24917,24943,27282,26055,23663,26051,23780,23871,26052,23691
26158,26159,26918,26925,26923,26921,26922,26928,26926,26930
23769,23887,24895,24228,24868,24139,24029,23702,25029,24187
23839,24187,24944,24257,25295,24081,23770,25029,24868,24872
24187,24228,25056,25149,23702,24690,25141,24875,24968,25029
26158,26164,26930,26858,26857,26931,26859,26856,27137,26166
28458,28459,28461,28481,28530,28256,28412,28416,28430,28408
23855,24638,24917,23648,24138,24500,25141,24867,23714,25179
24726,25215,25403,26137,24999,23666,26052,24884,24728,24729
23812,24261,24524,23833,24247,24886,24201,24625,24532,24235
24031,24968,25123,25644,25200,26056,23937,24962,24138,25815
27009,27014,27015,27010,27005,27558,27554,27560,27556,27646
27010,27011,27013,27015,27014,24225,24224,27043,27022,24281
24359,24426,24459,24638,24438,24373,24604,24701,24692,23913
23662,24426,24459,24031,23663,24396,24261,24267,24607,24361
24138,25123,25172,24210,23663,24732,24121,25110,25450,26250
24992,25123,25142,25796,25302,23666,23936,23855,23933,23714
24968,26055,26250,23702,23650,24996,24997,24471,25924,24944
23744,24138,24958,23848,23780,24962,25295,24950,24680,24257
27282,27414,28086,25769,24860,23855,26956,28244,27420,24958
24004,24121,25140,26052,24001,24117,24134,24860,24196,23848
24917,27648,27651,27670,27665,27669,25353,27666,27668,27653
26213,26216,26855,26160,26219,26167,26217,26248,26221,27779
27007,27009,27013,27015,27014,27560,27558,27552,27553,24997
27446,27462,27467,27436,23855,23663,27470,26056,23929,26050
27438,27444,27467,23933,23855,26056,26050,25727,23848,25135
26162,26209,26909,26914,26913,26911,26915,26910,26919,26918
26210,26221,26909,26913,26915,26910,26912,26917,26916,26911
26154,26208,26248,26217,26221,26210,26218,26167,26213,26173
26208,26211,26927,26928,26934,26930,26931,26217,26858,26857
26210,26211,26927,26930,26931,26934,26933,26856,26862,26859
26210,26909,26927,26931,26930,26934,26933,26861,26935,26858
26211,26855,26857,26858,26867,26869,26859,26870,26871,26872
26210,26216,26927,26935,26934,26933,26856,26862,26859,26858
26167,26210,26248,26217,26216,26214,26218,26247,26924,26158
26210,26212,26855,26213,26214,26217,26218,26866,26219,26858
26208,26209,26248,26217,26210,26213,26214,26216,26211,26218
23921,24944,24953,23999,24868,24895,24968,24692,24876,24888
24917,25056,26623,24086,23903,24261,23855,23975,27588,24953
23887,23921,25126,24953,23769,25056,24868,24957,23839,24866
24917,25056,26701,23714,26623,28065,23750,26130,28148,24718
23769,23839,23856,25056,25295,24257,23770,24081,24868,25149
23848,23856,28567,24969,24956,24951,23775,23933,26051,24342
23839,23855,24530,24868,25289,24875,24111,24531,24957,24876
23769,23887,26984,26052,27046,23781,26782,25685,24203,24171
23848,23932,24915,24081,24420,24448,24603,24437,24438,24445
23932,24530,24953,24252,23663,23916,25034,24099,24100,25042
23932,23975,24915,23769,24187,24868,24349,24679,24374,24421
28185,28194,28200,28172,28171,28179,28181,28195,28170,28190
28170,28171,28194,28197,28200,28181,23769,28189,24138,28195
28171,28194,28200,28176,28181,28037,24461,28031,26321,27165
24261,24917,24962,24257,24866,25200,24902,24081,25148,23770
23663,24261,24962,24257,24866,23726,24902,24081,25200,23691
28170,28185,28187,28190,28191,28192,28193,28189,28195,28194
28180,28185,28194,28181,28195,28176,28315,28200,28197,28196
28170,28180,28194,28181,28195,28184,28190,28200,28197,28196
28180,28181,28186,28191,28190,28187,28195,28192,28189,28193
25205,25207,25212,25208,25209,25190,25189,25185,25193,25192
26938,28530,28567,26155,23537,23510,25597,28027,28334,27740
23812,24531,24966,23714,24273,24126,24963,24523,24880,24120
26104,26115,26117,26114,26112,26889,26892,26890,26896,26893
24527,25728,26051,23994,25072,24239,25066,23650,24996,24997
27333,27340,27341,27348,27331,27432,27343,27344,27325,27326
28177,28182,28187,28190,28191,28194,28189,28192,28188,28199
28180,28182,28186,28190,28188,28189,28191,28187,28199,28192
26104,26111,26115,26112,26116,26117,26896,26890,26889,26891
26104,26113,26115,26112,26116,26117,26890,27906,26893,26889
24094,24138,25141,24117,24876,24604,23913,24187,24532,23663
24026,24530,25193,25300,25194,24876,24902,25311,25344,25306
24876,25193,25300,24908,23867,23982,24143,25545,24761,24057
23805,24908,25193,23498,24180,23516,24200,24218,24727,25157
24026,24876,25193,24902,24960,24832,24057,24131,24376,24908
23805,24530,25193,24902,24876,25300,24376,24057,24908,25514
23805,25300,25344,24908,25526,25533,25536,25532,25529,25514
23805,25344,25466,24908,25490,25033,25174,24376,25300,25526
23805,24026,25311,24876,25306,25326,25325,25324,25303,25305
24026,24530,25300,23805,24876,25306,24908,25518,25527,25266
25194,25300,25311,24908,23805,25126,25306,25513,23868,25545
23805,24026,25194,24908,24057,24902,24200,24130,23868,25300
23612,24532,24876,25075,24184,24534,23546,23856,24531,24459
23929,28570,28573,25126,28403,24530,24959,24281,28365,24026
24026,24530,26059,24876,25582,25468,25563,25533,25591,25456
24532,24867,24876,24868,24636,24604,24437,24420,24448,24603
23714,24876,26059,24175,26067,24459,25815,24867,24220,23663
23714,24026,24867,24530,24958,24902,24532,24876,24649,24418
23714,24530,24900,24426,24459,24868,23667,24138,23691,23648
27780,27795,27811,26925,26924,26923,26921,26926,26930,26932
27795,27803,27811,27782,27809,27796,26847,26842,26843,26846
27780,27794,27803,27807,27811,27809,27797,27798,27799,27810
27782,27793,27811,26843,26846,26847,26837,26840,26842,27789
27780,27793,27811,26843,26846,26842,26837,26840,26847,27794
27780,27798,27807,27811,27809,27808,27810,26921,26925,26922
27782,27803,27811,26846,26847,27809,26840,26842,26843,27789
27782,27807,27811,26926,26927,26925,26924,26929,26933,26931
27782,27786,27811,27779,26926,26927,26925,26924,26929,26933
27780,27798,27803,27806,27807,27811,27801,27799,27809,27810
27781,27782,27811,27779,27784,27783,27809,26843,26846,26847
27780,27782,27804,27784,27788,27785,27786,27787,26171,26937
27780,27784,27809,27811,27786,27785,27779,27792,27788,27790
27780,27786,27809,27811,27790,27779,27792,27788,27804,27798
27780,27798,27809,27804,27811,27803,27799,27801,26930,26927
27781,27810,27811,27782,27779,27783,27809,26843,26846,26847
27780,27784,27810,27811,27786,27785,27792,27790,27809,27788
27780,27793,27810,27811,27782,27779,26833,27809,27798,27785
27780,27803,27810,27811,26833,27782,27809,27804,27779,27806
27780,27807,27810,27811,27809,27782,26936,26937,26935,26928
27790,27793,27811,26820,27796,23714,24917,27809,26843,26846
27798,27800,27811,26929,26927,26926,26930,26931,26933,26932
27780,27797,27811,27804,26923,26922,26919,26920,26921,26926
27649,27650,27680,27682,27655,27681,27660,27652,27656,27653
27652,27675,27681,27682,27656,26221,26169,26220,26210,26899
24527,24917,25776,26050,25143,24530,25754,25571,25248,24859
26156,26157,27780,26847,27782,27781,27783,26923,26921,26922
26155,26248,27780,27783,27781,26820,27782,27703,26836,27648
26155,26156,27787,26174,26171,26820,26932,26930,26929,26931
26155,27784,27786,27787,26174,27808,26156,26820,26171,26164
27802,27803,27811,27782,27779,24917,27793,27784,27780,27789
27652,27669,27680,27681,27682,27679,27656,27653,27654,27655
27799,27803,27811,27779,27782,24917,27801,27806,27804,23714
27798,27801,27811,26929,26927,26926,26930,26931,26933,26932
27798,27803,27811,26847,27809,27796,26842,26843,26846,23714
27801,27803,27811,27782,27779,24917,27793,27784,27780,27789
27649,27673,27680,27682,27681,27658,27662,27659,26169,26221
27652,27674,27681,27682,26210,26169,26898,26899,26220,26221
27649,27670,27680,27662,27658,27659,27664,27682,27681,27663
23776,23855,23969,25239,26051,24139,23780,24527,24958,25216
23855,23968,24678,23714,23965,25135,24983,24888,25149,25200
23776,23780,23855,23971,24678,23714,24958,24888,26060,24983
23856,23913,24868,24953,24955,25142,23612,24604,25135,23875
24527,26052,28568,28567,28569,28585,28290,28248,28584,28575
23855,23933,25254,24955,23667,25073,24426,24866,25149,25200
24225,26165,27282,24670,24672,24261,28050,26944,27784,28047
23975,25123,25769,23714,24958,24950,23932,24867,24150,24081
24261,24461,27414,26052,23612,26956,28244,27420,24621,25769
23959,24085,24303,27418,28045,24297,25822,27601,25823,27364
24917,26855,26857,26938,26865,26867,26211,26873,26919,26866
23663,24917,25365,26503,26696,25634,24426,25194,24440,24525
23933,24840,26057,24931,25075,26051,25058,25246,25177,25554
25362,27456,27457,23539,27749,27751,27752,26221,27728,27744
25362,27457,27749,27730,25361,27752,27644,27734,27736,27744
23766,23958,24297,25232,24152,25222,25769,24902,24535,25106
23958,24085,24261,23957,25121,23909,23848,24418,25108,25106
27652,27657,27676,27679,27677,27678,27681,27682,27680,27661
27649,27662,27676,27681,27678,27677,27680,27682,27679,27661
25094,25179,25180,23673,24440,24418,24438,24138,23932,24421
23697,25142,26699,28586,25416,28578,25998,25303,24894,24175
27652,27667,27676,27681,27678,27677,27680,27682,27679,27661
23836,25075,25106,24530,24052,25074,23887,23600,24871,24870
25093,25094,25636,25258,24440,24493,24352,25834,25142,25022
23646,24866,24876,25075,24955,24953,24252,25058,24891,24956
24943,24944,27539,24952,25135,28258,28282,24206,25987,24530
24917,24952,25124,25125,25796,25302,25930,25179,23999,23879
24535,25093,25769,24511,24493,24490,28570,25057,24521,24350
25769,26939,26940,26287,26941,28570,29005,26942,28567,27282
24533,25093,25636,24521,25179,25094,24440,24493,24535,24860
24535,25094,25179,24440,24438,24437,25454,24418,24493,25074
23612,25075,25106,24535,25074,24440,25073,23830,23714,23493
25106,25108,25172,25062,23994,28319,24225,28417,25075,24962
26160,26171,26909,26910,26917,26911,26922,26923,26921,26919
26160,26161,26910,26917,26912,26915,26916,26911,26918,26921
26161,26903,26908,26911,26910,26915,26914,26916,26923,26918
26161,26903,26912,26913,26918,26921,26916,26915,26914,26925
26161,26170,26907,26910,26911,26908,26909,26913,26914,26915
26161,26905,26909,26911,26910,26914,26915,26923,26916,26922
26161,26904,26909,26911,26910,26914,26915,26923,26916,26922
26161,26168,26908,26911,26910,26915,26914,26916,26923,26918
26161,26167,26908,26911,26910,26915,26914,26916,26923,26918
26161,26171,26908,26911,26910,26915,26914,26916,26923,26918
26161,26171,26911,26914,26915,26918,26923,26922,26925,26913
26155,26909,26912,26917,26914,26915,26920,26913,26921,26928
26160,26248,26904,26905,26912,26911,26906,26917,26908,26907
26167,26247,26248,26217,26168,27934,26220,26208,26175,26214
26159,26908,26911,26914,26915,26918,26923,26922,26925,26913
26170,26905,26907,26910,26909,26908,26913,26915,26917,26911
26170,26905,26911,26914,26915,26913,26912,26917,26923,26922
23805,23933,27921,24273,25143,24893,26049,26052,25029,24891
26170,26904,26907,26910,26909,26908,26913,26915,26917,26911
26162,26170,26908,26910,26917,26913,26915,26911,26909,26912
26162,26903,26912,26915,26913,26917,26925,26914,26916,26921
