user_sequence,challenge
95783_13,CI23648
95786_11,CI23648
95786_12,CI23648
95786_13,CI23648
95790_11,CI23648
95790_12,CI23648
95790_13,CI23648
95791_11,CI23648
95791_12,CI23648
95791_13,CI23648
95795_11,CI23648
95795_12,CI23648
95795_13,CI23648
95799_11,CI23648
95799_12,CI23648
95799_13,CI23648
95800_11,CI23648
95800_12,CI23648
95800_13,CI23648
95804_11,CI23648
95804_12,CI23648
95804_13,CI23648
95805_11,CI23648
95805_12,CI23648
95805_13,CI23648
95809_11,CI23648
95809_12,CI23648
95809_13,CI23648
95811_11,CI23648
95811_12,CI23648
95811_13,CI23648
95813_11,CI23648
95813_12,CI23648
95813_13,CI23648
95815_11,CI23648
95815_12,CI23648
95815_13,CI23648
95818_11,CI23648
95818_12,CI23648
95818_13,CI23648
95819_11,CI23648
95819_12,CI23648
95819_13,CI23648
95824_11,CI23648
95824_12,CI23648
95824_13,CI23648
95831_11,CI23648
95831_12,CI23648
95831_13,CI23648
95835_11,CI23648
95835_12,CI23648
95835_13,CI23648
95837_11,CI23648
95837_12,CI23648
95837_13,CI23648
95839_11,CI23648
95839_12,CI23648
95839_13,CI23648
95842_11,CI23648
95842_12,CI23648
95842_13,CI23648
95846_11,CI23648
95846_12,CI23648
95846_13,CI23648
95850_11,CI23648
95850_12,CI23648
95850_13,CI23648
95862_11,CI23648
95862_12,CI23648
95862_13,CI23648
95865_11,CI23648
95865_12,CI23648
95865_13,CI23648
95866_11,CI23648
95866_12,CI23648
95866_13,CI23648
95867_11,CI23648
95867_12,CI23648
95867_13,CI23648
95868_11,CI23648
95868_12,CI23648
95868_13,CI23648
95877_11,CI23648
95877_12,CI23648
95877_13,CI23648
95879_11,CI23648
95879_12,CI23648
95879_13,CI23648
95883_11,CI23648
95883_12,CI23648
95883_13,CI23648
95887_11,CI23648
95887_12,CI23648
95887_13,CI23648
95892_11,CI23648
95892_12,CI23648
95892_13,CI23648
95896_11,CI23648
95896_12,CI23648
95896_13,CI23648
95900_11,CI23648
95900_12,CI23648
95900_13,CI23648
95908_11,CI23648
95908_12,CI23648
95908_13,CI23648
95910_11,CI23648
95910_12,CI23648
95910_13,CI23648
95912_11,CI23648
95912_12,CI23648
95912_13,CI23648
95913_11,CI23648
95913_12,CI23648
95913_13,CI23648
95916_11,CI23648
95916_12,CI23648
95916_13,CI23648
95920_11,CI23648
95920_12,CI23648
95920_13,CI23648
95921_11,CI23648
95921_12,CI23648
95921_13,CI23648
95922_11,CI23648
95922_12,CI23648
95922_13,CI23648
95924_11,CI23648
95924_12,CI23648
95924_13,CI23648
95926_11,CI23648
95926_12,CI23648
95926_13,CI23648
95927_11,CI23648
95927_12,CI23648
95927_13,CI23648
95928_11,CI23648
95928_12,CI23648
95928_13,CI23648
95929_11,CI23648
95929_12,CI23648
95929_13,CI23648
95931_11,CI23648
95931_12,CI23648
95931_13,CI23648
95932_11,CI23648
95932_12,CI23648
95932_13,CI23648
95938_11,CI23648
95938_12,CI23648
95938_13,CI23648
95940_11,CI23648
95940_12,CI23648
95940_13,CI23648
95942_11,CI23648
95942_12,CI23648
95942_13,CI23648
95945_11,CI23648
95945_12,CI23648
95945_13,CI23648
95947_11,CI23648
95947_12,CI23648
95947_13,CI23648
95948_11,CI23648
95948_12,CI23648
95948_13,CI23648
95950_11,CI23648
95950_12,CI23648
95950_13,CI23648
95951_11,CI23648
95951_12,CI23648
95951_13,CI23648
95953_11,CI23648
95953_12,CI23648
95953_13,CI23648
95956_11,CI23648
95956_12,CI23648
95956_13,CI23648
95958_11,CI23648
95958_12,CI23648
95958_13,CI23648
95960_11,CI23648
95960_12,CI23648
95960_13,CI23648
95963_11,CI23648
95963_12,CI23648
95963_13,CI23648
95966_11,CI23648
95966_12,CI23648
95966_13,CI23648
95968_11,CI23648
95968_12,CI23648
95968_13,CI23648
95977_11,CI23648
95977_12,CI23648
95977_13,CI23648
95978_11,CI23648
95978_12,CI23648
95978_13,CI23648
95983_11,CI23648
95983_12,CI23648
95983_13,CI23648
95985_11,CI23648
95985_12,CI23648
95985_13,CI23648
95986_11,CI23648
95986_12,CI23648
95986_13,CI23648
95988_11,CI23648
95988_12,CI23648
95988_13,CI23648
95989_11,CI23648
95989_12,CI23648
95989_13,CI23648
95994_11,CI23648
95994_12,CI23648
95994_13,CI23648
96000_11,CI23648
96000_12,CI23648
96000_13,CI23648
96002_11,CI23648
96002_12,CI23648
96002_13,CI23648
96003_11,CI23648
96003_12,CI23648
96003_13,CI23648
96008_11,CI23648
96008_12,CI23648
96008_13,CI23648
96009_11,CI23648
96009_12,CI23648
96009_13,CI23648
96015_11,CI23648
96015_12,CI23648
96015_13,CI23648
96016_11,CI23648
96016_12,CI23648
96016_13,CI23648
96017_11,CI23648
96017_12,CI23648
96017_13,CI23648
96018_11,CI23648
96018_12,CI23648
96018_13,CI23648
96021_11,CI23648
96021_12,CI23648
96021_13,CI23648
96022_11,CI23648
96022_12,CI23648
96022_13,CI23648
96028_11,CI23648
96028_12,CI23648
96028_13,CI23648
96031_11,CI23648
96031_12,CI23648
96031_13,CI23648
96035_11,CI23648
96035_12,CI23648
96035_13,CI23648
96036_11,CI23648
96036_12,CI23648
96036_13,CI23648
96040_11,CI23648
96040_12,CI23648
96040_13,CI23648
96043_11,CI23648
96043_12,CI23648
96043_13,CI23648
96044_11,CI23648
96044_12,CI23648
96044_13,CI23648
96046_11,CI23648
96046_12,CI23648
96046_13,CI23648
96047_11,CI23648
96047_12,CI23648
96047_13,CI23648
96050_11,CI23648
96050_12,CI23648
96050_13,CI23648
96052_11,CI23648
96052_12,CI23648
96052_13,CI23648
96053_11,CI23648
96053_12,CI23648
96053_13,CI23648
96056_11,CI23648
96056_12,CI23648
96056_13,CI23648
96058_11,CI23648
96058_12,CI23648
96058_13,CI23648
96066_11,CI23648
96066_12,CI23648
96066_13,CI23648
96067_11,CI23648
96067_12,CI23648
96067_13,CI23648
96069_11,CI23648
96069_12,CI23648
96069_13,CI23648
96070_11,CI23648
96070_12,CI23648
96070_13,CI23648
96074_11,CI23648
96074_12,CI23648
96074_13,CI23648
96076_11,CI23648
96076_12,CI23648
96076_13,CI23648
96079_11,CI23648
96079_12,CI23648
96079_13,CI23648
96080_11,CI23648
96080_12,CI23648
96080_13,CI23648
96081_11,CI23648
96081_12,CI23648
96081_13,CI23648
96085_11,CI23648
96085_12,CI23648
96085_13,CI23648
96087_11,CI23648
96087_12,CI23648
96087_13,CI23648
96090_11,CI23648
96090_12,CI23648
96090_13,CI23648
96096_11,CI23648
96096_12,CI23648
96096_13,CI23648
96098_11,CI23648
96098_12,CI23648
96098_13,CI23648
96101_11,CI23648
96101_12,CI23648
96101_13,CI23648
96104_11,CI23648
96104_12,CI23648
96104_13,CI23648
96111_11,CI23648
96111_12,CI23648
96111_13,CI23648
96115_11,CI23648
96115_12,CI23648
96115_13,CI23648
96121_11,CI23648
96121_12,CI23648
96121_13,CI23648
96122_11,CI23648
96122_12,CI23648
96122_13,CI23648
96124_11,CI23648
96124_12,CI23648
96124_13,CI23648
96128_11,CI23648
96128_12,CI23648
96128_13,CI23648
96130_11,CI23648
96130_12,CI23648
96130_13,CI23648
96132_11,CI23648
96132_12,CI23648
96132_13,CI23648
96134_11,CI23648
96134_12,CI23648
96134_13,CI23648
96136_11,CI23648
96136_12,CI23648
96136_13,CI23648
96141_11,CI23648
96141_12,CI23648
96141_13,CI23648
96142_11,CI23648
96142_12,CI23648
96142_13,CI23648
96143_11,CI23648
96143_12,CI23648
96143_13,CI23648
96151_11,CI23648
96151_12,CI23648
96151_13,CI23648
96154_11,CI23648
96154_12,CI23648
96154_13,CI23648
96155_11,CI23648
96155_12,CI23648
96155_13,CI23648
96156_11,CI23648
96156_12,CI23648
96156_13,CI23648
96157_11,CI23648
96157_12,CI23648
96157_13,CI23648
96164_11,CI23648
96164_12,CI23648
96164_13,CI23648
96166_11,CI23648
96166_12,CI23648
96166_13,CI23648
96169_11,CI23648
96169_12,CI23648
96169_13,CI23648
96171_11,CI23648
96171_12,CI23648
96171_13,CI23648
96172_11,CI23648
96172_12,CI23648
96172_13,CI23648
96174_11,CI23648
96174_12,CI23648
96174_13,CI23648
96176_11,CI23648
96176_12,CI23648
96176_13,CI23648
96177_11,CI23648
96177_12,CI23648
96177_13,CI23648
96178_11,CI23648
96178_12,CI23648
96178_13,CI23648
96183_11,CI23648
96183_12,CI23648
96183_13,CI23648
96184_11,CI23648
96184_12,CI23648
96184_13,CI23648
96186_11,CI23648
96186_12,CI23648
96186_13,CI23648
96190_11,CI23648
96190_12,CI23648
96190_13,CI23648
96191_11,CI23648
96191_12,CI23648
96191_13,CI23648
96193_11,CI23648
96193_12,CI23648
96193_13,CI23648
96195_11,CI23648
96195_12,CI23648
96195_13,CI23648
96198_11,CI23648
96198_12,CI23648
96198_13,CI23648
96200_11,CI23648
96200_12,CI23648
96200_13,CI23648
96202_11,CI23648
96202_12,CI23648
96202_13,CI23648
96203_11,CI23648
96203_12,CI23648
96203_13,CI23648
96206_11,CI23648
96206_12,CI23648
96206_13,CI23648
96209_11,CI23648
96209_12,CI23648
96209_13,CI23648
96210_11,CI23648
96210_12,CI23648
96210_13,CI23648
96216_11,CI23648
96216_12,CI23648
96216_13,CI23648
96218_11,CI23648
96218_12,CI23648
96218_13,CI23648
96219_11,CI23648
96219_12,CI23648
96219_13,CI23648
96221_11,CI23648
96221_12,CI23648
96221_13,CI23648
96222_11,CI23648
96222_12,CI23648
96222_13,CI23648
96225_11,CI23648
96225_12,CI23648
96225_13,CI23648
96226_11,CI23648
96226_12,CI23648
96226_13,CI23648
96233_11,CI23648
96233_12,CI23648
96233_13,CI23648
96239_11,CI23648
96239_12,CI23648
96239_13,CI23648
96242_11,CI23648
96242_12,CI23648
96242_13,CI23648
96248_11,CI23648
96248_12,CI23648
96248_13,CI23648
96256_11,CI23648
96256_12,CI23648
96256_13,CI23648
96259_11,CI23648
96259_12,CI23648
96259_13,CI23648
96264_11,CI23648
96264_12,CI23648
96264_13,CI23648
96266_11,CI23648
96266_12,CI23648
96266_13,CI23648
96272_11,CI23648
96272_12,CI23648
96272_13,CI23648
96273_11,CI23648
96273_12,CI23648
96273_13,CI23648
96275_11,CI23648
96275_12,CI23648
96275_13,CI23648
96278_11,CI23648
96278_12,CI23648
96278_13,CI23648
96282_11,CI23648
96282_12,CI23648
96282_13,CI23648
96283_11,CI23648
96283_12,CI23648
96283_13,CI23648
96284_11,CI23648
96284_12,CI23648
96284_13,CI23648
96287_11,CI23648
96287_12,CI23648
96287_13,CI23648
96288_11,CI23648
96288_12,CI23648
96288_13,CI23648
96290_11,CI23648
96290_12,CI23648
96290_13,CI23648
96294_11,CI23648
96294_12,CI23648
96294_13,CI23648
96301_11,CI23648
96301_12,CI23648
96301_13,CI23648
96302_11,CI23648
96302_12,CI23648
96302_13,CI23648
96308_11,CI23648
96308_12,CI23648
96308_13,CI23648
96309_11,CI23648
96309_12,CI23648
96309_13,CI23648
96310_11,CI23648
96310_12,CI23648
96310_13,CI23648
96311_11,CI23648
96311_12,CI23648
96311_13,CI23648
96320_11,CI23648
96320_12,CI23648
96320_13,CI23648
96328_11,CI23648
96328_12,CI23648
96328_13,CI23648
96329_11,CI23648
96329_12,CI23648
96329_13,CI23648
96330_11,CI23648
96330_12,CI23648
96330_13,CI23648
96332_11,CI23648
96332_12,CI23648
96332_13,CI23648
96334_11,CI23648
96334_12,CI23648
96334_13,CI23648
96339_11,CI23648
96339_12,CI23648
96339_13,CI23648
96342_11,CI23648
96342_12,CI23648
96342_13,CI23648
96345_11,CI23648
96345_12,CI23648
96345_13,CI23648
96350_11,CI23648
96350_12,CI23648
96350_13,CI23648
96355_11,CI23648
96355_12,CI23648
96355_13,CI23648
96357_11,CI23648
96357_12,CI23648
96357_13,CI23648
96362_11,CI23648
96362_12,CI23648
96362_13,CI23648
96364_11,CI23648
96364_12,CI23648
96364_13,CI23648
96365_11,CI23648
96365_12,CI23648
96365_13,CI23648
96366_11,CI23648
96366_12,CI23648
96366_13,CI23648
96367_11,CI23648
96367_12,CI23648
96367_13,CI23648
96372_11,CI23648
96372_12,CI23648
96372_13,CI23648
96373_11,CI23648
96373_12,CI23648
96373_13,CI23648
96376_11,CI23648
96376_12,CI23648
96376_13,CI23648
96380_11,CI23648
96380_12,CI23648
96380_13,CI23648
96381_11,CI23648
96381_12,CI23648
96381_13,CI23648
96388_11,CI23648
96388_12,CI23648
96388_13,CI23648
96389_11,CI23648
96389_12,CI23648
96389_13,CI23648
96390_11,CI23648
96390_12,CI23648
96390_13,CI23648
96393_11,CI23648
96393_12,CI23648
96393_13,CI23648
96395_11,CI23648
96395_12,CI23648
96395_13,CI23648
96397_11,CI23648
96397_12,CI23648
96397_13,CI23648
96400_11,CI23648
96400_12,CI23648
96400_13,CI23648
96403_11,CI23648
96403_12,CI23648
96403_13,CI23648
96406_11,CI23648
96406_12,CI23648
96406_13,CI23648
96407_11,CI23648
96407_12,CI23648
96407_13,CI23648
96408_11,CI23648
96408_12,CI23648
96408_13,CI23648
96409_11,CI23648
96409_12,CI23648
96409_13,CI23648
96414_11,CI23648
96414_12,CI23648
96414_13,CI23648
96423_11,CI23648
96423_12,CI23648
96423_13,CI23648
96424_11,CI23648
96424_12,CI23648
96424_13,CI23648
96428_11,CI23648
96428_12,CI23648
96428_13,CI23648
96430_11,CI23648
96430_12,CI23648
96430_13,CI23648
96431_11,CI23648
96431_12,CI23648
96431_13,CI23648
96432_11,CI23648
96432_12,CI23648
96432_13,CI23648
96436_11,CI23648
96436_12,CI23648
96436_13,CI23648
96437_11,CI23648
96437_12,CI23648
96437_13,CI23648
96438_11,CI23648
96438_12,CI23648
96438_13,CI23648
96444_11,CI23648
96444_12,CI23648
96444_13,CI23648
96446_11,CI23648
96446_12,CI23648
96446_13,CI23648
96448_11,CI23648
96448_12,CI23648
96448_13,CI23648
96449_11,CI23648
96449_12,CI23648
96449_13,CI23648
96456_11,CI23648
96456_12,CI23648
96456_13,CI23648
96459_11,CI23648
96459_12,CI23648
96459_13,CI23648
96460_11,CI23648
96460_12,CI23648
96460_13,CI23648
96461_11,CI23648
96461_12,CI23648
96461_13,CI23648
96463_11,CI23648
96463_12,CI23648
96463_13,CI23648
96464_11,CI23648
96464_12,CI23648
96464_13,CI23648
96472_11,CI23648
96472_12,CI23648
96472_13,CI23648
96476_11,CI23648
96476_12,CI23648
96476_13,CI23648
96478_11,CI23648
96478_12,CI23648
96478_13,CI23648
96480_11,CI23648
96480_12,CI23648
96480_13,CI23648
96482_11,CI23648
96482_12,CI23648
96482_13,CI23648
96483_11,CI23648
96483_12,CI23648
96483_13,CI23648
96484_11,CI23648
96484_12,CI23648
96484_13,CI23648
96492_11,CI23648
96492_12,CI23648
96492_13,CI23648
96496_11,CI23648
96496_12,CI23648
96496_13,CI23648
96497_11,CI23648
96497_12,CI23648
96497_13,CI23648
96502_11,CI23648
96502_12,CI23648
96502_13,CI23648
96504_11,CI23648
96504_12,CI23648
96504_13,CI23648
96506_11,CI23648
96506_12,CI23648
96506_13,CI23648
96510_11,CI23648
96510_12,CI23648
96510_13,CI23648
96511_11,CI23648
96511_12,CI23648
96511_13,CI23648
96515_11,CI23648
96515_12,CI23648
96515_13,CI23648
96516_11,CI23648
96516_12,CI23648
96516_13,CI23648
96518_11,CI23648
96518_12,CI23648
96518_13,CI23648
96520_11,CI23648
96520_12,CI23648
96520_13,CI23648
96523_11,CI23648
96523_12,CI23648
96523_13,CI23648
96525_11,CI23648
96525_12,CI23648
96525_13,CI23648
96532_11,CI23648
96532_12,CI23648
96532_13,CI23648
96533_11,CI23648
96533_12,CI23648
96533_13,CI23648
96536_11,CI23648
96536_12,CI23648
96536_13,CI23648
96539_11,CI23648
96539_12,CI23648
96539_13,CI23648
96544_11,CI23648
96544_12,CI23648
96544_13,CI23648
96547_11,CI23648
96547_12,CI23648
96547_13,CI23648
96549_11,CI23648
96549_12,CI23648
96549_13,CI23648
96550_11,CI23648
96550_12,CI23648
96550_13,CI23648
96559_11,CI23648
96559_12,CI23648
96559_13,CI23648
96560_11,CI23648
96560_12,CI23648
96560_13,CI23648
96566_11,CI23648
96566_12,CI23648
96566_13,CI23648
96567_11,CI23648
96567_12,CI23648
96567_13,CI23648
96569_11,CI23648
96569_12,CI23648
96569_13,CI23648
96575_11,CI23648
96575_12,CI23648
96575_13,CI23648
96578_11,CI23648
96578_12,CI23648
96578_13,CI23648
96579_11,CI23648
96579_12,CI23648
96579_13,CI23648
96581_11,CI23648
96581_12,CI23648
96581_13,CI23648
96584_11,CI23648
96584_12,CI23648
96584_13,CI23648
96586_11,CI23648
96586_12,CI23648
96586_13,CI23648
96587_11,CI23648
96587_12,CI23648
96587_13,CI23648
96590_11,CI23648
96590_12,CI23648
96590_13,CI23648
96592_11,CI23648
96592_12,CI23648
96592_13,CI23648
96593_11,CI23648
96593_12,CI23648
96593_13,CI23648
96594_11,CI23648
96594_12,CI23648
96594_13,CI23648
96595_11,CI23648
96595_12,CI23648
96595_13,CI23648
96596_11,CI23648
96596_12,CI23648
96596_13,CI23648
96600_11,CI23648
96600_12,CI23648
96600_13,CI23648
96601_11,CI23648
96601_12,CI23648
96601_13,CI23648
96604_11,CI23648
96604_12,CI23648
96604_13,CI23648
96606_11,CI23648
96606_12,CI23648
96606_13,CI23648
96612_11,CI23648
96612_12,CI23648
96612_13,CI23648
96617_11,CI23648
96617_12,CI23648
96617_13,CI23648
96626_11,CI23648
96626_12,CI23648
96626_13,CI23648
96630_11,CI23648
96630_12,CI23648
96630_13,CI23648
96632_11,CI23648
96632_12,CI23648
96632_13,CI23648
96637_11,CI23648
96637_12,CI23648
96637_13,CI23648
96638_11,CI23648
96638_12,CI23648
96638_13,CI23648
96640_11,CI23648
96640_12,CI23648
96640_13,CI23648
96642_11,CI23648
96642_12,CI23648
96642_13,CI23648
96643_11,CI23648
96643_12,CI23648
96643_13,CI23648
96645_11,CI23648
96645_12,CI23648
96645_13,CI23648
96647_11,CI23648
96647_12,CI23648
96647_13,CI23648
96648_11,CI23648
96648_12,CI23648
96648_13,CI23648
96651_11,CI23648
96651_12,CI23648
96651_13,CI23648
96652_11,CI23648
96652_12,CI23648
96652_13,CI23648
96654_11,CI23648
96654_12,CI23648
96654_13,CI23648
96655_11,CI23648
96655_12,CI23648
96655_13,CI23648
96656_11,CI23648
96656_12,CI23648
96656_13,CI23648
96658_11,CI23648
96658_12,CI23648
96658_13,CI23648
96663_11,CI23648
96663_12,CI23648
96663_13,CI23648
96665_11,CI23648
96665_12,CI23648
96665_13,CI23648
96667_11,CI23648
96667_12,CI23648
96667_13,CI23648
96668_11,CI23648
96668_12,CI23648
96668_13,CI23648
96669_11,CI23648
96669_12,CI23648
96669_13,CI23648
96671_11,CI23648
96671_12,CI23648
96671_13,CI23648
96675_11,CI23648
96675_12,CI23648
96675_13,CI23648
96678_11,CI23648
96678_12,CI23648
96678_13,CI23648
96679_11,CI23648
96679_12,CI23648
96679_13,CI23648
96682_11,CI23648
96682_12,CI23648
96682_13,CI23648
96683_11,CI23648
96683_12,CI23648
96683_13,CI23648
96684_11,CI23648
96684_12,CI23648
96684_13,CI23648
96686_11,CI23648
96686_12,CI23648
96686_13,CI23648
96687_11,CI23648
96687_12,CI23648
96687_13,CI23648
96688_11,CI23648
96688_12,CI23648
96688_13,CI23648
96694_11,CI23648
96694_12,CI23648
96694_13,CI23648
96695_11,CI23648
96695_12,CI23648
96695_13,CI23648
96696_11,CI23648
96696_12,CI23648
96696_13,CI23648
96697_11,CI23648
96697_12,CI23648
96697_13,CI23648
96698_11,CI23648
96698_12,CI23648
96698_13,CI23648
96699_11,CI23648
96699_12,CI23648
96699_13,CI23648
96700_11,CI23648
96700_12,CI23648
96700_13,CI23648
96703_11,CI23648
96703_12,CI23648
96703_13,CI23648
96704_11,CI23648
96704_12,CI23648
96704_13,CI23648
96706_11,CI23648
96706_12,CI23648
96706_13,CI23648
96707_11,CI23648
96707_12,CI23648
96707_13,CI23648
96709_11,CI23648
96709_12,CI23648
96709_13,CI23648
96713_11,CI23648
96713_12,CI23648
96713_13,CI23648
96714_11,CI23648
96714_12,CI23648
96714_13,CI23648
96715_11,CI23648
96715_12,CI23648
96715_13,CI23648
96717_11,CI23648
96717_12,CI23648
96717_13,CI23648
96718_11,CI23648
96718_12,CI23648
96718_13,CI23648
96723_11,CI23648
96723_12,CI23648
96723_13,CI23648
96725_11,CI23648
96725_12,CI23648
96725_13,CI23648
96726_11,CI23648
96726_12,CI23648
96726_13,CI23648
96728_11,CI23648
96728_12,CI23648
96728_13,CI23648
96732_11,CI23648
96732_12,CI23648
96732_13,CI23648
96733_11,CI23648
96733_12,CI23648
96733_13,CI23648
96734_11,CI23648
96734_12,CI23648
96734_13,CI23648
96738_11,CI23648
96738_12,CI23648
96738_13,CI23648
96740_11,CI23648
96740_12,CI23648
96740_13,CI23648
96744_11,CI23648
96744_12,CI23648
96744_13,CI23648
96746_11,CI23648
96746_12,CI23648
96746_13,CI23648
96754_11,CI23648
96754_12,CI23648
96754_13,CI23648
96755_11,CI23648
96755_12,CI23648
96755_13,CI23648
96756_11,CI23648
96756_12,CI23648
96756_13,CI23648
96757_11,CI23648
96757_12,CI23648
96757_13,CI23648
96758_11,CI23648
96758_12,CI23648
96758_13,CI23648
96760_11,CI23648
96760_12,CI23648
96760_13,CI23648
96763_11,CI23648
96763_12,CI23648
96763_13,CI23648
96771_11,CI23648
96771_12,CI23648
96771_13,CI23648
96773_11,CI23648
96773_12,CI23648
96773_13,CI23648
96774_11,CI23648
96774_12,CI23648
96774_13,CI23648
96775_11,CI23648
96775_12,CI23648
96775_13,CI23648
96783_11,CI23648
96783_12,CI23648
96783_13,CI23648
96788_11,CI23648
96788_12,CI23648
96788_13,CI23648
96795_11,CI23648
96795_12,CI23648
